budget,country,director,genre,gross,name,rating,runtime,score,star,studio,votes
0.0,Canada,Larysa Kondracki,Action,1120914.0,Secretos Peligrosos (2010),R,112,7.2,Rachel Weisz,Samuel Goldwyn Films,27138
0.0,UK,Jon Acevski,Animation,1119368.0,Freddie as F.R.O.7. (1992),PG,100,5.1,Ben Kingsley,Hollywood Road Films,563
5000000.0,USA,Jerry Schatzberg,Crime,1119112.0,Street Smart (1987),R,97,6.4,Christopher Reeve,Golan-Globus Productions,2102
0.0,USA,Del Shores,Comedy,1111273.0,Sordid Lives (2000),R,111,6.8,Delta Burke,Daly-Harris Productions,2484
0.0,USA,Ulu Grosbard,Drama,1110104.0,Georgia (1995),R,115,6.5,Jennifer Jason Leigh,CiBy 2000,2538
8500000.0,Australia,David Michôd,Action,1109199.0,The Rover (2014),R,103,6.4,Guy Pearce,Porchlight Films,37019
3000000.0,USA,Michael Lehmann,Comedy,1108462.0,Heathers (1988),R,103,7.3,Winona Ryder,New World Pictures,67484
4000000.0,USA,Kevin Smith,Action,1104682.0,Red State (2011),R,88,6.2,Michael Parks,"Harvey Boys, The",56569
0.0,USA,Patrick Brice,Comedy,1100000.0,The Overnight (2015),R,79,6.1,Adam Scott,Duplass Brothers Productions,12683
1000000.0,USA,Katherine Brooks,Drama,1100000.0,Loving Annabelle (2006),NOT RATED,76,6.6,Erin Kelly,Big Easy Pictures,10067
0.0,USA,Martin Davidson,Drama,1097333.0,Heart of Dixie (1989),PG,95,5.2,Ally Sheedy,Not specified,570
0.0,USA,Paul Bartel,Comedy,1096843.0,The Longshot (1986),PG-13,89,5.4,Tim Conway,Longshot,458
0.0,USA,Wayne Wang,Drama,1096037.0,The Center of the World (2001),UNRATED,88,5.9,Shane Edelman,Artisan Entertainment,4195
2300000.0,USA,James Gray,Crime,1095885.0,Little Odessa (1994),R,98,6.8,Tim Roth,Fine Line Features,6095
7200000.0,UK,Nigel Cole,Biography,1094798.0,Made in Dagenham (2010),R,113,7.2,Sally Hawkins,Audley Films,11945
0.0,USA,Jonathan Demme,Comedy,1092911.0,Swimming to Cambodia (1987),R,85,7.8,Spalding Gray,The Swimming Company,1769
0.0,Russia,Andrey Zvyagintsev,Drama,1092800.0,Leviathan (2014),R,140,7.6,Aleksey Serebryakov,Non-Stop Productions,36834
25000000.0,USA,Barry Levinson,Comedy,1090947.0,What Just Happened (2008),R,104,5.7,Robert De Niro,2929 Productions,24616
0.0,USA,Larry Peerce,Biography,1089000.0,Wired (1989),R,112,4.4,Michael Chiklis,FM Entertainment,687
0.0,Sweden,Felix Herngren,Adventure,1083762.0,The 100 Year-Old Man Who Climbed Out the Window and Disappeared (2013),R,114,7.1,Robert Gustafsson,NICE FLX Pictures,31238
0.0,UK,David Hugh Jones,Biography,1083486.0,84 Charing Cross Road (1987),PG,100,7.5,Anne Bancroft,Brooksfilms,6313
5000000.0,Spain,Brad Anderson,Drama,1082715.0,The Machinist (2004),R,101,7.7,Christian Bale,Filmax Group,305413
0.0,UK,John McKay,Comedy,1080072.0,Crush (2001),R,108,5.9,Andie MacDowell,Film Council,3363
22000000.0,USA,Bob Rafelson,Crime,1075288.0,Blood and Wine (1996),R,101,6.1,Jack Nicholson,Recorded Picture Company (RPC),8214
0.0,Sweden,Lukas Moodysson,Comedy,1069156.0,Together (2000),R,106,7.5,Lisa Lindgren,Memfis Film,18516
6000000.0,USA,Scott McGehee,Drama,1065000.0,What Maisie Knew (2012),R,93,7.5,Julianne Moore,Red Crown Productions,23605
0.0,UK,Roger Michell,Drama,1062253.0,The Mother (2003),R,112,6.9,Daniel Craig,BBC Films,3603
0.0,France,Danis Tanovic,Drama,1059830.0,Tierra de nadie (2001),R,98,8.0,Branko Djuric,Noé Productions,39834
0.0,USA,Stuart Blumberg,Comedy,1059239.0,Thanks for Sharing (2012),R,112,6.4,Mark Ruffalo,Class 5 Films,22364
11000000.0,France,Steven Soderbergh,Drama,1059071.0,Kafka (1991),PG-13,98,6.9,Jeremy Irons,Baltimore Pictures,8372
5000000.0,Canada,James Cox,Crime,1056102.0,Wonderland (2003),R,104,6.6,Val Kilmer,Lions Gate Films,19489
7000000.0,USA,Eric Red,Horror,1055525.0,Bad Moon (1996),R,80,5.7,Mariel Hemingway,Morgan Creek Productions,4352
0.0,New Zealand,Jane Campion,Biography,1054638.0,An Angel at My Table (1990),R,158,7.6,Kerry Fox,Hibiscus Films,5406
22000000.0,France,Christian Carion,Drama,1054361.0,Joyeux Noel (2005),PG-13,116,7.8,Diane Kruger,Nord-Ouest Productions,23479
0.0,UK,Todd Haynes,Drama,1053788.0,Velvet Goldmine (1998),R,118,7.0,Ewan McGregor,Channel Four Films,29345
5000000.0,USA,Paul Schrader,Crime,1050861.0,Light Sleeper (1992),R,103,6.9,Willem Dafoe,Carolco Pictures,4018
11000000.0,USA,Ramón Menéndez,Comedy,1044824.0,Money for Nothing (1993),R,100,5.7,John Cusack,Permut Presentations,3320
0.0,Australia,David Michôd,Crime,1044039.0,Animal Kingdom (2010),R,113,7.3,James Frecheville,Porchlight Films,48672
0.0,USA,Daniel Algrant,Comedy,1038959.0,Naked in New York (1993),R,95,5.7,Eric Stoltz,Some Film,1398
9000000.0,USA,Jim Jarmusch,Drama,1037847.0,Dead Man (1995),R,121,7.7,Johnny Depp,Pandora Filmproduktion,77783
0.0,India,Sujoy Ghosh,Drama,1035953.0,Kahaani (2012),NOT RATED,122,8.2,Vidya Balan,Boundscript,45597
10000000.0,UK,Stephen Gyllenhaal,Drama,1034287.0,Waterland (1992),R,95,6.7,Jeremy Irons,British Screen Productions,1862
0.0,USA,Kelly Reichardt,Drama,1032942.0,Certain Women (2016),R,107,6.5,Michelle Williams,Film Science,6323
0.0,UK,Ken Loach,Drama,1030938.0,Hidden Agenda (1990),R,108,7.0,Frances McDormand,Hemdale,2841
0.0,USA,John Krokidas,Biography,1029949.0,Kill Your Darlings (2013),R,104,6.5,Daniel Radcliffe,Killer Films,29413
6500000.0,USA,Michael Mayer,Drama,1029872.0,A Home at the End of the World (2004),R,97,6.8,Colin Farrell,Hart-Sharp Entertainment,12461
0.0,UK,Franklin J. Schaffner,Drama,1029822.0,Welcome Home (1989),R,92,5.7,Kris Kristofferson,Columbia Pictures Corporation,262
14000000.0,USA,Peter Bogdanovich,Comedy,1029721.0,The Thing Called Love (1993),PG-13,116,6.3,River Phoenix,Paramount Pictures,6115
0.0,UK,Robert Altman,Comedy,1028679.0,Aria (1987),R,90,5.8,John Hurt,Lightyear Entertainment,2252
3000000.0,Spain,Rodrigo Cortés,Drama,1028658.0,Sepultado (2010),R,95,7.0,Ryan Reynolds,Audiovisual Aval SGR,128584
7980000.0,UK,Homi Adajania,Comedy,1027121.0,Cocktail (2012),NOT RATED,146,6.2,Saif Ali Khan,Cocktail Film,10969
0.0,USA,Armyan Bernstein,Comedy,1025762.0,Cross My Heart (1987),R,90,5.7,Martin Short,Northern,886
4500000.0,USA,Larry Clark,Crime,1025234.0,Another Day in Paradise (1998),R,101,6.5,James Woods,Chinese Bookie Pictures,7543
0.0,UK,Christine Edzard,Drama,1025228.0,Little Dorrit (1987),G,357,7.5,Derek Jacobi,Sands,889
13000000.0,UK,Joe Cornish,Action,1024175.0,Attack the Block (2011),R,88,6.6,John Boyega,StudioCanal,87888
0.0,Canada,James Isaac,Action,1018965.0,Hombre lobo (2006),R,110,4.6,Jason Behr,Lionsgate,12103
0.0,India,Sanjay Leela Bhansali,Comedy,1017335.0,Guzaarish (2010),Not specified,126,7.5,Hrithik Roshan,Prime Focus,13364
3800000.0,USA,John Krasinski,Comedy,1016872.0,The Hollars (2016),PG-13,88,6.5,Sharlto Copley,Sycamore Pictures,7250
0.0,Italy,Nanni Moretti,Drama,1014416.0,The Son's Room (2001),R,99,7.4,Nanni Moretti,Sacher Film,15659
30000000.0,Russia,Fedor Bondarchuk,Action,1013945.0,Stalingrad (2013),R,131,5.6,Mariya Smolnikova,Art Pictures Studio,13296
10000000.0,Canada,Richard Kwietniowski,Crime,1011054.0,Owning Mahowny (2003),R,104,7.1,Philip Seymour Hoffman,Alliance Atlantis Communications,11157
0.0,USA,Destin Daniel Cretton,Drama,1010414.0,Short Term 12 (2013),R,96,8.0,Brie Larson,Animal Kingdom,64761
0.0,France,Laetitia Colombani,Romance,1009827.0,He Loves Me... He Loves Me Not (2002),PG-13,92,7.2,Audrey Tautou,Téléma,17015
0.0,USA,Ken Russell,Drama,1008404.0,Whore (1991),NC-17,85,5.5,Theresa Russell,Cheap Date,2934
0.0,Denmark,Susanne Bier,Drama,1008098.0,In a Better World (2010),R,100,7.7,Mikael Persbrandt,Danmarks Radio (DR),34727
950000.0,USA,David Slade,Crime,1007962.0,Hard Candy (2005),R,104,7.1,Patrick Wilson,Lions Gate Films,139529
0.0,UK,William Oldroyd,Drama,1007759.0,Lady Macbeth (2016),R,89,7.0,Florence Pugh,Sixty Six Pictures,6112
0.0,USA,Ron Shelton,Biography,1007583.0,Cobb (1994),R,128,6.5,Tommy Lee Jones,Alcor Films,6247
0.0,USA,Jim Mallon,Comedy,1007306.0,Mystery Science Theater 3000: The Movie (1996),PG-13,73,7.4,Trace Beaulieu,Best Brains,16419
0.0,Canada,Denis Villeneuve,Mystery,1007088.0,Enemigos idénticos (2013),R,91,6.9,Jake Gyllenhaal,Pathé International,118453
0.0,Spain,Lars von Trier,Drama,1007001.0,Europa (1991),R,112,7.7,Barbara Sukowa,Alicéléo,16938
0.0,UK,Sally Potter,Drama,1005700.0,Ginger & Rosa (2012),PG-13,90,6.3,Elle Fanning,Adventure Pictures,8785
0.0,UK,Richard Linklater,Comedy,1004059.0,Fast Food Nation (2006),R,114,6.3,Greg Kinnear,Fox Searchlight Pictures,21781
22000000.0,Japan,Gorô Miyazaki,Animation,1002895.0,From Up on Poppy Hill (2011),PG,91,7.5,Sarah Bolger,Studio Ghibli,22440
0.0,USA,Dale Rosenbloom,Drama,1002175.0,Shiloh (1996),PG,93,6.4,Blake Heron,Good Dog Productions LLC,2369
800000.0,USA,Victor Nunez,Drama,1001437.0,Ruby in Paradise (1993),R,114,7.1,Ashley Judd,Full Crew/Say Yea,2146
0.0,UK,István Szabó,Comedy,1000348.0,Meeting Venus (1991),PG-13,119,6.8,Glenn Close,Warner Bros.,1064
50000000.0,USA,Milos Forman,Biography,1000045.0,Goya's Ghosts (2006),R,113,6.9,Javier Bardem,The Saul Zaentz Company,26439
0.0,Hong Kong,Joan Chen,Drama,1000000.0,Xiu Xiu: The Sent-Down Girl (1998),R,99,7.5,Xiaolu Li,Good Machine,2828
0.0,France,Hervé Palud,Adventure,1000000.0,"Little Indian, Big City (1994)",PG,100,5.6,Thierry Lhermitte,Canal+,3372
0.0,USA,Phil Alden Robinson,Comedy,999382.0,In the Mood (1987),PG-13,98,6.1,Patrick Dempsey,Kings Road Entertainment,781
0.0,UK,Pawel Pawlikowski,Drama,992238.0,My Summer of Love (2004),R,86,6.8,Natalie Press,Apocalypso Pictures,17294
200000.0,USA,Gary Jones,Horror,986314.0,Mosquito (1994),R,92,4.6,Gunnar Hansen,Acme Films Ltd.,1722
0.0,USA,James Mangold,Drama,986128.0,Heavy (1995),R,105,7.0,Pruitt Taylor Vince,Available Light Productions,3853
10920000.0,India,Imtiaz Ali,Drama,985912.0,Rockstar (2011),NOT RATED,159,7.6,Ranbir Kapoor,Eros International,30055
0.0,USA,Topper Carew,Comedy,978775.0,Talkin' Dirty After Dark (1991),R,89,5.2,Martin Lawrence,New Line Cinema,426
0.0,USA,Kelly Reichardt,Drama,977600.0,Meek's Cutoff (2010),PG,104,6.6,Michelle Williams,Evenstar Films,9290
0.0,USA,Woody Allen,Crime,971561.0,Cassandra's Dream (2007),PG-13,108,6.7,Colin Farrell,Iberville Productions,46262
21000000.0,USA,Jodie Foster,Drama,970816.0,The Beaver (2011),PG-13,91,6.7,Mel Gibson,Summit Entertainment,42748
25000000.0,USA,Richard Shepard,Adventure,969869.0,The Hunting Party (2007),R,101,6.9,Richard Gere,Intermedia,22963
12000000.0,USA,Oren Moverman,Crime,969239.0,Rampart (2011),R,108,5.8,Woody Harrelson,Lightstream Entertainment,20963
0.0,UK,Tony Bill,Crime,969205.0,Five Corners (1987),R,90,6.3,Jodie Foster,Cineplex-Odeon Films,2593
0.0,Germany,Cate Shortland,Drama,968879.0,Lore (2012),NOT RATED,109,7.1,Saskia Rosendahl,Rohfilm,12307
0.0,Italy,Sarah Kernochan,Comedy,968506.0,All I Wanna Do (1998),PG-13,97,6.7,Kirsten Dunst,Alliance Communications Corporation,5913
0.0,USA,David Madden,Drama,961147.0,Separate Lives (1995),R,102,5.0,Jim Belushi,Interscope Communications,597
0.0,UK,Randal Kleiser,Comedy,960385.0,Getting It Right (1989),R,100,6.5,Jesse Birdsall,Management Company Entertainment Group (MCEG),581
0.0,USA,Michael Winner,Crime,960040.0,Appointment with Death (1988),PG,100,6.2,Peter Ustinov,Golan-Globus Productions,2566
2000000.0,USA,George A. Romero,Horror,958961.0,Diary of the Dead (2007),R,95,5.7,Michelle Morgan,Artfire Films,42541
0.0,Canada,Denys Arcand,Drama,953755.0,Love & Human Remains (1993),R,100,6.7,Thomas Gibson,Atlantis Films,2258
0.0,France,Diane Kurys,Drama,949451.0,A Man in Love (1987),R,125,5.8,Peter Coyote,Alexandre Films,443
4000000.0,USA,Mike Figgis,Drama,945041.0,Timecode (2000),R,97,6.2,Jeanne Tripplehorn,Screen Gems,6067
0.0,Canada,Jon Hess,Action,940173.0,Al borde del terror (1988),R,91,5.3,Corey Haim,Concorde Pictures,3388
19000000.0,USA,Sidney J. Furie,Action,939277.0,The Taking of Beverly Hills (1991),R,96,4.9,Ken Wahl,Nelson Entertainment,873
0.0,Spain,Bigas Luna,Comedy,938473.0,"Jamón, Jamón (1992)",UNRATED,95,6.5,Penélope Cruz,Lolafilms,10124
0.0,Australia,Jane Campion,Comedy,938065.0,Sweetie (1989),R,97,6.9,Geneviève Lemon,Arenafilm,2614
0.0,UK,Stephen Fry,Comedy,931755.0,Bright Young Things (2003),R,102,6.6,Stephen Campbell Moore,"Film Consortium, The",4571
0.0,UK,Julien Temple,Drama,930211.0,Absolute Beginners (1986),PG-13,108,5.6,Patsy Kensit,Goldcrest Films International,2669
0.0,UK,Anthony Minghella,Crime,928960.0,Breaking and Entering (2006),R,120,6.5,Jude Law,Miramax,20688
0.0,Germany,Max Färberböck,Biography,927107.0,Aimee & Jaguar (1999),NOT RATED,125,7.3,Maria Schrader,Senator Film Produktion,5465
0.0,France,Bertrand Blier,Comedy,925952.0,Ménage (1986),Not specified,84,7.0,Gérard Depardieu,Ciné Valse,2031
180000.0,Iran,Majid Majidi,Drama,925402.0,Children of Heaven (1997),PG,89,8.4,Mohammad Amir Naji,The Institute for the Intellectual Development of Children & Young Adults,37755
2000000.0,Australia,Jennifer Kent,Drama,924279.0,The Babadook (2014),NOT RATED,93,6.8,Essie Davis,Screen Australia,141862
0.0,Germany,Carl Schenkel,Crime,923418.0,Juego a muerte (1992),R,108,6.1,Christopher Lambert,Cineplex Odeon Films,6460
0.0,Finland,Aki Kaurismäki,Comedy,921547.0,The Man Without a Past (2002),PG-13,97,7.7,Markku Peltola,Bavaria Film,18808
0.0,France,Michael Dudok de Wit,Animation,920057.0,La tortuga roja (2016),PG,80,7.6,Emmanuel Garijo,Prima Linea Productions,15765
0.0,UK,John Mackenzie,Biography,919286.0,Ruby (1992),R,110,5.5,Danny Aiello,Kuzui Enterprises,1243
0.0,USA,Dennis Dugan,Comedy,918239.0,Brain Donors (1992),PG,100,7.1,John Turturro,Paramount Pictures,3506
0.0,UK,Ken Russell,Horror,916172.0,Gothic (1986),R,87,5.7,Gabriel Byrne,Virgin Vision,5860
0.0,Germany,Harold Ramis,Comedy,911310.0,Stuart Saves His Family (1995),PG-13,100,5.3,Al Franken,Paramount Pictures,2386
0.0,USA,Cedric Sundstrom,Action,902152.0,American Ninja 3: Blood Hunt (1989),R,89,3.4,David Bradley,Breton Film Productions,4067
10000000.0,UK,Matthew Warchus,Drama,902144.0,Simpatico (1999),R,106,4.5,Nick Nolte,Emotion Pictures,3088
5000000.0,Ireland,John Crowley,Comedy,896993.0,Intermission (2003),R,105,6.9,Cillian Murphy,Brown Sauce Film Productions,14161
0.0,USA,Paul Newman,Drama,895904.0,The Glass Menagerie (1987),PG,134,7.2,Joanne Woodward,Cineplex-Odeon Films,1706
0.0,Germany,Susan Streitfeld,Drama,883973.0,Female Perversions (1996),R,119,5.5,Tilda Swinton,Mindy Affrime,2072
24000000.0,USA,James Gray,Crime,882710.0,The Yards (2000),R,115,6.4,Mark Wahlberg,Miramax,17249
0.0,Australia,David Webb Peoples,Action,882290.0,The Blood of Heroes (1989),R,90,6.5,Rutger Hauer,Kings Road Entertainment,5170
0.0,USA,Jim Gillespie,Horror,881745.0,Venom (2005),R,87,4.7,Agnes Bruckner,Dimension Films,8493
0.0,Japan,Satoshi Kon,Animation,881302.0,Paprika (2006),R,90,7.7,Megumi Hayashibara,Madhouse,51926
0.0,France,François Ozon,Drama,880474.0,Frantz (2016),PG-13,113,7.5,Pierre Niney,Mandarin Films,6661
0.0,USA,Dennis Feldman,Action,873903.0,Real Men (1987),PG-13,85,6.2,Jim Belushi,United Artists,3091
0.0,UK,Anton Corbijn,Biography,871577.0,Control (2007),R,122,7.7,Sam Riley,Becker Films,54607
25000000.0,Canada,Atom Egoyan,Crime,871527.0,Where the Truth Lies (2005),UNRATED,107,6.5,Kevin Bacon,Serendipity Point Films,15690
700000.0,USA,David Moreton,Comedy,870751.0,Edge of Seventeen (1998),NOT RATED,99,6.8,Chris Stafford,Blue Streak Films,4977
3000000.0,Canada,Bob Balaban,Comedy,870532.0,Parents (1989),R,81,6.2,Randy Quaid,Great American Films Limited Partnership,4990
6000000.0,USA,Sylvio Tabet,Action,869325.0,Beastmaster 2: Through the Portal of Time (1991),PG-13,107,3.8,Marc Singer,Les Films 21,2472
10000000.0,Hong Kong,Kar-Wai Wong,Drama,866778.0,Noches púrpuras (2007),PG-13,95,6.7,Norah Jones,Block 2 Pictures,46951
4000000.0,UK,Dave McKean,Adventure,864959.0,Mirrormask (2005),PG,101,6.9,Stephanie Leonidas,Destination Films,21021
0.0,USA,Michael Fischa,Action,862551.0,Crack House (1989),R,90,5.6,Jim Brown,Not specified,296
0.0,USA,Thierry Notz,Horror,858591.0,The Terror Within (1989),R,88,4.9,Andrew Stevens,Concorde Pictures,962
5000000.0,USA,Norman Mailer,Comedy,858250.0,Tough Guys Don't Dance (1987),R,110,4.8,Ryan O'Neal,Golan-Globus Productions,1028
0.0,Ireland,Tomm Moore,Animation,857522.0,Song of the Sea (2014),PG,93,8.1,David Rawle,Big Farm,35299
0.0,USA,Eric Karson,Action,855810.0,Angel Town (1990),R,102,5.0,Olivier Gruner,Ellendale Place,426
0.0,Japan,Takeshi Kitano,Action,853718.0,The Blind Swordsman: Zatoichi (2003),R,116,7.6,Takeshi Kitano,Asahi National Broadcasting Company,42871
0.0,USA,Éva Gárdos,Drama,850023.0,An American Rhapsody (2001),PG-13,106,6.9,Nastassja Kinski,Fireworks Pictures,3429
0.0,USA,Alan Parker,Drama,847306.0,Come See the Paradise (1990),R,138,6.7,Dennis Quaid,Twentieth Century Fox Film Corporation,2207
0.0,France,Deniz Gamze Ergüven,Drama,845464.0,Mustang: belleza salvaje (2015),PG-13,97,7.7,Günes Sensoy,CG Cinéma,25380
0.0,Italy,Federico Fellini,Comedy,837623.0,Ginger and Fred (1986),PG-13,125,7.3,Marcello Mastroianni,Produzioni Europee Associate (PEA),3874
0.0,India,Aziz Mirza,Drama,836225.0,Chalte Chalte (2003),Not specified,167,6.6,Shah Rukh Khan,Dreamz Unlimited,12487
9000000.0,USA,Sean Penn,Drama,832910.0,The Crossing Guard (1995),R,111,6.3,Jack Nicholson,Miramax,11309
0.0,Ireland,Neil Jordan,Comedy,828699.0,Breakfast on Pluto (2005),R,128,7.3,Cillian Murphy,Pathé Pictures International,18472
0.0,France,Éric Rohmer,Comedy,823243.0,Boyfriends and Girlfriends (1987),PG,103,7.7,Emmanuelle Chaulet,Les Films du Losange,2669
850000.0,USA,C. Jay Cox,Comedy,819939.0,Latter Days (2003),R,107,7.1,Wes Ramsey,Funny Boy Films,15319
0.0,USA,Leslye Headland,Comedy,814775.0,Sleeping with Other People (2015),R,101,6.5,Jason Sudeikis,Gloria Sanchez Productions,29464
10500000.0,Germany,Wim Wenders,Drama,810455.0,"Faraway, So Close! (1993)",PG-13,144,7.3,Otto Sander,Road Movies Filmproduktion,6301
0.0,USA,Christopher Monger,Comedy,808690.0,Waiting for the Light (1990),PG,94,6.0,Shirley MacLaine,Epic Productions,341
0.0,USA,Anthony Hickox,Comedy,808114.0,Waxwork (1988),R,95,6.2,Zach Galligan,Vestron Pictures,8745
5000000.0,USA,Steve Carver,Action,807947.0,Bulletproof (1988),R,93,5.0,Gary Busey,Cinetel Films,1060
0.0,France,Diane Kurys,Drama,805462.0,C'est la vie (1990),Not specified,110,6.3,Nathalie Baye,Alexandre Films,514
6000000.0,Japan,Takashi Miike,Action,802524.0,13 Assassins (2010),R,141,7.6,Kôji Yakusho,Sedic International,54381
0.0,Japan,Hirokazu Koreeda,Drama,801985.0,After Life (1998),Not specified,100,7.7,Arata Iura,Engine Film,7715
4000000.0,USA,Ruggero Deodato,Fantasy,800000.0,The Barbarians (1987),R,87,4.9,David Paul,Cannon Films,2546
130000.0,USA,Nicole Conn,Drama,799674.0,Claire of the Moon (1992),UNRATED,107,4.9,Trisha Todd,Demi-Monde Productions,847
7500000.0,USA,William Friedkin,Drama,796368.0,Rampage (1987),R,97,6.3,Michael Biehn,De Laurentiis Entertainment Group (DEG),1630
0.0,Canada,Michael McGowan,Comedy,795126.0,Saint Ralph (2004),PG-13,98,7.6,Adam Butcher,Alliance Atlantis Communications,5315
0.0,USA,Richard Greenberg,Adventure,793775.0,Little Monsters (1989),PG,100,6.1,Fred Savage,Davis Entertainment,8838
2300000.0,USA,Michael Herz,Action,792966.0,The Toxic Avenger Part II (1989),R,102,5.1,Ron Fazio,Lorimar Film Entertainment,5083
35000000.0,USA,Bernard Rose,Drama,791830.0,Anna Karenina (1997),PG-13,108,6.4,Sophie Marceau,Icon Entertainment International,4874
0.0,USA,Robert Altman,Comedy,790000.0,Beyond Therapy (1987),R,93,4.7,Julie Hagerty,New World Pictures,947
0.0,Denmark,Lars von Trier,Drama,785669.0,Ninfomanía: primera parte (2013),NOT RATED,117,7.0,Charlotte Gainsbourg,Zentropa Entertainments,94059
0.0,South Korea,Hong-jin Na,Drama,785405.0,The Wailing (2016),NOT RATED,156,7.5,Jun Kunimura,20th Century Fox,21655
8000000.0,USA,Harold Becker,Drama,784990.0,The Boost (1988),R,95,6.1,James Woods,Hemdale,1634
0.0,UK,William Nicholson,Romance,784419.0,Firelight (1997),R,103,7.3,Sophie Marceau,Carnival Film & Television,3650
0.0,USA,Carroll Ballard,Family,781727.0,Nutcracker (1986),G,100,7.2,Hugh Bigney,Hyperion Pictures,580
1000000.0,USA,Henry Bromell,Comedy,779137.0,Panic (2000),R,88,6.8,William H. Macy,Artisan Entertainment,7440
4800000.0,Denmark,Nicolas Winding Refn,Crime,778565.0,Sólo Dios perdona (2013),R,90,5.7,Ryan Gosling,Space Rocket Nation,92317
0.0,UK,Richard Eyre,Drama,776691.0,Stage Beauty (2004),R,106,7.2,Billy Crudup,Lions Gate Films,9176
11000000.0,UK,Tom Tykwer,Crime,774317.0,Heaven (2002),R,97,7.1,Cate Blanchett,Miramax,21354
0.0,USA,Bernt Amadeus Capra,Drama,774048.0,Mindwalk (1990),PG,112,7.6,Liv Ullmann,Atlas,2495
0.0,USA,Andrey Konchalovskiy,Drama,769119.0,Shy People (1987),R,100,6.9,Jill Clayburgh,Cannon Group,944
0.0,UK,Paul Greengrass,Drama,768045.0,Bloody Sunday (2002),R,107,7.7,James Nesbitt,Bórd Scannán na hÉireann,20897
0.0,Australia,Geoff Burton,Comedy,766464.0,The Sum of Us (1994),R,100,7.4,Jack Thompson,Australian Film Finance Corporation (AFFC),4566
0.0,Japan,Hiromasa Yonebayashi,Animation,765127.0,El recuerdo de Marnie (2014),PG,103,7.8,Sara Takatsuki,Dentsu,19063
18000000.0,USA,D.J. Caruso,Crime,764554.0,The Salton Sea (2002),R,103,7.2,Val Kilmer,Castle Rock Entertainment,27663
2500000.0,USA,Michael Steinberg,Drama,764083.0,"Bodies, Rest & Motion (1993)",R,95,5.6,Phoebe Cates,Fine Line Features,2016
1900000.0,Republic of Macedonia,Milcho Manchevski,Drama,763847.0,Before the Rain (1994),NOT RATED,113,8.1,Katrin Cartlidge,Aim,12016
0.0,France,Jean-Loup Hubert,Drama,760539.0,The Grand Highway (1987),R,104,7.5,Anémone,Flach Film,1212
0.0,USA,Lionel Chetwynd,Drama,760000.0,The Hanoi Hilton (1987),R,125,6.0,Michael Moriarty,Cannon Group,765
0.0,Canada,Mina Shum,Drama,759393.0,Double Happiness (1994),PG-13,87,7.2,Sandra Oh,British Columbia Film Commission,964
0.0,UK,Ralph Fiennes,Drama,756452.0,Coriolanus (2011),R,123,6.2,Ralph Fiennes,Hermetof Pictures,28323
0.0,USA,Dale Launer,Comedy,754935.0,Love Potion No. 9 (1992),PG-13,92,5.6,Tate Donovan,Penta Pictures,11122
4500000.0,Spain,Guillermo del Toro,Drama,754749.0,The Devil's Backbone (2001),R,106,7.5,Marisa Paredes,"Deseo, El",51818
23000000.0,Germany,Wim Wenders,Action,752856.0,Until the End of the World (1991),R,280,6.8,William Hurt,Argos Films,7369
0.0,France,David Lynch,Drama,751138.0,El imperio (2006),R,180,7.0,Laura Dern,StudioCanal,45822
0.0,USA,Gia Coppola,Drama,750100.0,Palo Alto (2013),R,100,6.3,Emma Roberts,RabbitBandini Productions,23040
0.0,UK,David Drury,Thriller,750000.0,Defense of the Realm (1986),PG,96,6.6,Gabriel Byrne,"Rank Organisation, The",1630
20500000.0,Canada,David Cronenberg,Drama,743636.0,Cosmópolis (2012),R,109,5.0,Robert Pattinson,Alfama Films,39844
4000000.0,USA,Bill Condon,Drama,743445.0,"Sister, Sister (1987)",R,91,5.5,Eric Stoltz,New World Entertainment Films,697
9400000.0,India,Nishikant Kamat,Crime,739478.0,Drishyam (2015),NOT RATED,163,8.4,Ajay Devgn,Panorama Studios,42722
0.0,India,Sanjay Leela Bhansali,Drama,733094.0,Black (2005),NOT RATED,122,8.2,Amitabh Bachchan,Applause Bhansali Productions,27716
4000000.0,USA,Neil LaBute,Comedy,732241.0,The Shape of Things (2003),R,96,6.7,Paul Rudd,Mepris Films,10088
0.0,France,Gérard Krawczyk,Action,729844.0,Taxi 2 - Alta tensión (2000),NOT RATED,88,6.4,Samy Naceri,ARP Sélection,43545
5000000.0,USA,Fenton Bailey,Biography,728253.0,Party Monster (2003),R,98,6.3,Macaulay Culkin,World of Wonder,13360
0.0,USA,Richard Linklater,Drama,726207.0,SubUrbia (1996),R,121,6.8,Giovanni Ribisi,Castle Rock Entertainment,7776
2000000.0,USA,Robert Bierman,Comedy,725131.0,Vampire's Kiss (1988),R,103,5.9,Nicolas Cage,Magellan Pictures,10518
22000000.0,USA,George Gallo,Comedy,723714.0,Middle Men (2009),R,105,6.6,Luke Wilson,Paramount Pictures,34106
0.0,Japan,Tom DiCillo,Comedy,720717.0,Box of Moon Light (1996),R,112,7.3,John Turturro,Lakeshore Entertainment,4657
0.0,USA,Nancy Kelly,Romance,717772.0,Thousand Pieces of Gold (1991),PG-13,105,7.1,Rosalind Chao,American Playhouse,461
25000000.0,France,Walter Salles,Adventure,717753.0,On the Road (2012),R,124,6.1,Sam Riley,MK2 Productions,35712
